hour,month,day_of_week,session_ny,weekly_bias,daily_bias,h4_bias,h1_bias,bias_alignment,pdh_sweep,pdl_sweep,pwh_sweep,pwl_sweep,asian_sweep,eqh_sweep,eql_sweep,sweep_count,displacement,fvg_present,ob_present,adr_ok,prem_disc,market_cond,mss_present,atr14,atr50,atr_ratio,spread_pips,spread_pct_atr,adx,vol_regime,spread_quality,score_weekly,score_daily,score_liqsweep,score_mss,score_displacement,score_fvg,score_killzone,score_smt,score_adr,score_po3,score_premdisc,confluence_score,score_h4align,score_h1align,ob_score,cond_score,expected_score,win_loss
12,8,0,0,1,1,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1.09,0.93,1.1720430107526882,0.19,17.39,59.33,64.6697,0.8256880733944955,15,15,20,0,15,10,10,5,5,5,5,105,-1,0,0,2,0.5061374130590207,1
14,9,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,1.18,1.14,1.0350877192982457,0.15,12.76,34.28,40.4504,0.8728813559322034,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,2,0.5067975679210259,1
10,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1.22,1.35,0.9037037037037037,0.28,22.94,21.17,25.8274,0.7704918032786885,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,1,0.5074980772782302,1
14,4,1,0,1,-1,0,0,1,0,0,1,0,0,1,1,3,0,0,1,1,-1,2,0,1.47,1.29,1.1395348837209303,0.02,1.36,35.83,52.6701,0.9863945578231292,15,15,20,0,15,10,10,5,5,5,5,105,0,0,1,2,0.508183302234997,0
19,9,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1.2,0.97,1.2371134020618557,0.02,1.67,22.87,27.444,0.9833333333333333,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,1,0.5088857052466106,0
15,5,1,0,1,-1,1,0,2,0,0,0,0,1,1,1,3,0,0,0,1,-1,1,0,3.11,2.56,1.21484375,0.09,2.89,19.41,60.3651,0.9710610932475884,15,15,20,0,15,10,10,5,5,5,5,105,1,0,0,1,0.5096707822242682,1
17,9,0,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,1.28,1.14,1.1228070175438598,0.16,12.54,56.53,72.3584,0.875,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,2,0.5102632168952986,1
13,11,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1.64,1.42,1.1549295774647887,0.7,42.57,28.3,46.412,0.5731707317073171,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,2,0.5108581563728919,0
11,6,0,0,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,1.77,1.33,1.330827067669173,0.08,4.52,18.98,33.5946,0.9548022598870056,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,1,0.5115434407569491,1
5,8,2,0,1,0,0,-1,1,0,0,0,0,0,0,1,1,0,0,1,1,-1,1,0,0.86,1.07,0.8037383177570093,0.24,27.93,20.31,17.4666,0.7209302325581395,15,15,20,0,15,10,10,5,5,5,5,105,0,-1,1,1,0.5122202280422813,1
10,5,3,0,1,1,0,1,3,0,0,0,0,1,1,1,3,0,0,1,1,1,1,0,0.79,0.98,0.8061224489795918,0.24,30.19,23.31,18.4149,0.6962025316455697,15,15,20,0,15,10,10,5,5,5,5,105,0,1,1,1,0.5130179601700791,1
3,5,0,0,1,1,1,1,4,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1.78,3.3,0.5393939393939394,0.07,3.93,23.93,42.5954,0.9606741573033708,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,1,0.513717693338875,1
11,2,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1.1,1.06,1.0377358490566038,0.31,28.2,16.47,18.117,0.7181818181818183,15,15,20,0,15,10,10,5,5,5,5,105,1,0,0,0,0.5143381111157317,1
12,7,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,1.02,0.89,1.146067415730337,0.24,23.46,23.73,24.2046,0.7647058823529411,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,1,0.5150423619073834,0
10,8,0,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,1,0,1,-1,0,0,0.76,0.76,1.0,0.02,2.62,14.74,11.2024,0.9736842105263158,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,0,0.5157767025266328,0
10,8,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0.82,0.81,1.0123456790123455,0.24,29.32,33.3,27.305999999999997,0.7073170731707317,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,2,0.5164449416686246,0
12,3,1,0,1,0,0,-1,1,0,0,0,0,1,0,1,2,0,0,1,1,-1,1,0,1.69,1.42,1.1901408450704225,0.43,25.5,19.93,33.6817,0.7455621301775148,15,15,20,0,15,10,10,5,5,5,5,105,0,-1,1,1,0.5170557961127136,1
6,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,1.55,1.36,1.1397058823529411,0.6,38.66,31.18,48.329,0.6129032258064516,15,15,20,0,15,10,10,5,5,5,5,105,0,0,1,2,0.5177719007857705,1
4,5,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0.64,0.98,0.653061224489796,0.25,39.37,35.95,23.008000000000003,0.609375,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,2,0.5184427561903957,1
3,9,1,0,1,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0.84,0.72,1.1666666666666667,0.02,2.39,28.06,23.5704,0.9761904761904762,15,15,20,0,15,10,10,5,5,5,5,105,-1,0,0,2,0.519078853913285,1
1,3,2,0,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,2,0,0.83,1.28,0.6484375,0.29,35.03,25.76,21.3808,0.6506024096385542,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,2,0.5197943398360148,0
4,3,2,0,0,1,0,0,1,0,0,1,0,1,1,1,4,0,0,1,1,1,1,0,0.87,1.67,0.5209580838323353,0.32,36.66,22.79,19.827299999999997,0.632183908045977,15,15,20,0,15,10,10,5,5,5,5,105,0,0,1,1,0.5205681031596915,0
11,6,1,0,1,-1,1,1,3,0,0,0,0,0,1,1,2,0,0,1,1,1,2,0,1.3,1.11,1.1711711711711712,0.27,20.85,25.6,33.28,0.7923076923076923,15,15,20,0,15,10,10,5,5,5,5,105,1,1,1,2,0.5213264029405739,0
19,9,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1.0,1.2,0.8333333333333334,0.24,24.05,21.26,21.26,0.76,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,1,0.5220771455885318,1
6,7,3,0,1,1,0,0,2,1,0,1,0,1,1,1,5,0,0,1,1,1,2,0,1.76,1.76,1.0,0.27,15.32,30.38,53.4688,0.8465909090909091,15,15,20,0,15,10,10,5,5,5,5,105,0,0,1,2,0.5228161010519534,1
3,7,0,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0.96,1.25,0.768,0.29,30.12,33.76,32.4096,0.6979166666666667,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,2,0.5235680333104035,1
10,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.93,0.82,1.1341463414634148,0.06,6.47,19.43,18.0699,0.935483870967742,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,1,0.5243529744697093,1
6,6,0,0,1,1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.84,1.34,0.626865671641791,0.02,2.37,24.0,20.16,0.9761904761904762,15,15,20,0,15,10,10,5,5,5,5,105,-1,1,0,1,0.5250323416362749,0
6,12,0,0,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,2,0,1.12,1.66,0.674698795180723,0.05,4.45,29.36,32.8832,0.9553571428571429,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,2,0.5257913663836573,0
21,6,3,0,0,1,-1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0.95,1.01,0.9405940594059405,0.28,29.52,47.96,45.562,0.7052631578947368,15,15,20,0,15,10,10,5,5,5,5,105,-1,0,1,2,0.5265159907452358,1
1,11,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1.68,2.69,0.6245353159851301,0.6,35.79,18.05,30.324,0.6428571428571428,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,1,0.5272773497397049,1
6,6,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0.88,0.95,0.9263157894736842,0.43,48.9,28.41,25.0008,0.5113636363636364,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,2,0.5279561490108584,1
11,1,0,0,1,1,0,1,3,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0,1.69,2.01,0.8407960199004976,0.18,10.62,31.6,53.404,0.893491124260355,15,15,20,0,15,10,10,5,5,5,5,105,0,1,1,2,0.5286967976604444,0
3,5,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1.56,2.42,0.6446280991735538,0.31,19.88,31.7,49.452,0.8012820512820513,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,2,0.5294138174858616,1
1,2,2,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.87,1.24,0.7016129032258065,0.35,40.4,20.32,17.6784,0.5977011494252874,15,15,20,0,15,10,10,5,5,5,5,105,1,0,0,1,0.5301882610824863,0
10,6,3,0,1,0,1,0,2,0,0,1,0,1,1,0,3,0,0,0,1,1,1,0,1.11,1.18,0.9406779661016951,0.32,28.88,21.91,24.320100000000004,0.7117117117117118,15,15,20,0,15,10,10,5,5,5,5,105,1,0,0,1,0.5308941521509036,1
13,12,1,0,1,0,1,0,2,0,0,1,0,1,1,1,4,0,0,0,1,1,1,0,2.17,2.0,1.085,0.04,1.85,18.61,40.3837,0.9815668202764977,15,15,20,0,15,10,10,5,5,5,5,105,1,0,0,1,0.5315590443941367,1
5,6,3,0,1,1,0,-1,2,0,0,1,0,1,1,1,4,0,0,1,1,1,2,0,1.01,1.51,0.6688741721854304,0.02,1.98,25.01,25.2601,0.9801980198019802,15,15,20,0,15,10,10,5,5,5,5,105,0,-1,1,2,0.5323078675472531,0
5,8,2,0,1,-1,0,0,1,0,0,0,0,1,1,0,2,0,0,1,1,-1,2,0,0.82,1.15,0.7130434782608696,0.2,24.33,28.59,23.4438,0.7560975609756098,15,15,20,0,15,10,10,5,5,5,5,105,0,0,1,2,0.5330131063283821,1
2,2,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.99,1.33,0.744360902255639,0.02,2.01,17.81,17.631899999999998,0.9797979797979798,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,0,0.5337221345694273,0
4,8,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0.64,0.96,0.6666666666666667,0.24,37.33,35.07,22.4448,0.625,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,2,0.5344577732067878,0
21,12,3,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.48,1.27,1.1653543307086613,0.22,14.87,22.88,33.8624,0.8513513513513513,15,15,20,0,15,10,10,5,0,5,5,100,1,1,0,1,0.5352509439572518,0
23,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,1.74,1.49,1.167785234899329,0.36,20.67,33.29,57.9246,0.7931034482758621,15,15,20,0,15,10,10,5,0,5,5,100,0,0,1,2,0.5359401506329258,1
17,11,0,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1.63,1.07,1.5233644859813082,0.36,22.11,24.91,40.6033,0.7791411042944785,15,15,20,0,15,10,10,5,0,5,5,100,0,0,0,1,0.536775140574543,1
12,1,1,0,1,-1,0,0,1,0,0,0,0,1,1,1,3,0,0,1,1,-1,2,0,1.34,1.1,1.2181818181818183,0.3,22.3,29.49,39.5166,0.7761194029850746,15,15,20,0,15,10,10,5,5,5,5,105,0,0,1,2,0.5374900705423935,0
2,5,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.53,0.94,0.5638297872340426,0.23,43.81,17.02,9.0206,0.5660377358490566,15,15,20,0,15,10,10,5,5,5,5,105,1,0,0,0,0.5382666019342425,1
11,9,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0,1.99,1.1,1.8090909090909089,0.02,1.01,22.5,44.775,0.9899497487437185,15,15,20,0,15,10,10,5,0,5,5,100,0,0,0,1,0.539065081194938,1
11,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1.23,0.94,1.3085106382978724,0.41,33.41,53.44,65.7312,0.6666666666666667,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,2,0.5399185586458192,0
6,8,1,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.6,0.88,0.6818181818181818,0.02,3.34,21.9,13.139999999999999,0.9666666666666667,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,1,0.5407432561600957,1
2,5,2,0,1,1,0,-1,2,0,0,0,0,1,1,1,3,0,0,0,1,1,2,0,2.75,2.59,1.0617760617760619,0.02,0.73,27.43,75.4325,0.9927272727272727,15,15,20,0,15,10,10,5,5,5,5,105,0,-1,0,2,0.5415544576818223,0
21,5,0,0,1,0,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,1.01,1.02,0.9901960784313726,0.22,21.84,53.52,54.055200000000006,0.7821782178217822,15,15,20,0,15,10,10,5,0,5,5,100,-1,-1,0,2,0.5424340275673433,1
1,12,3,0,1,0,1,1,3,0,0,0,0,1,1,0,2,0,0,1,1,-1,2,0,1.2,1.52,0.7894736842105263,0.4,33.37,32.01,38.412,0.6666666666666666,15,15,20,0,15,10,10,5,5,5,5,105,1,1,1,2,0.5432142753890369,0
11,9,0,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1.03,1.14,0.9035087719298247,0.02,1.94,40.45,41.663500000000006,0.9805825242718447,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,2,0.5441079615911122,0
12,3,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,2,0,1.77,1.61,1.0993788819875776,0.27,15.23,26.39,46.710300000000004,0.847457627118644,15,15,20,20,15,10,10,5,5,5,5,125,0,0,1,2,0.545085933953204,1
4,12,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,-1,2,0,0.66,0.97,0.6804123711340206,0.24,36.29,34.97,23.0802,0.6363636363636365,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,2,0.5460864227924181,1
10,5,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1.14,0.95,1.2,0.02,1.75,32.73,37.31219999999999,0.9824561403508771,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,2,0.5470587572600121,1
2,12,0,0,1,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,2.03,3.04,0.6677631578947367,0.2,9.83,20.48,41.5744,0.9014778325123153,15,15,20,0,15,10,10,5,5,5,5,105,0,-1,0,1,0.5480663932676413,1
21,12,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1.1,1.04,1.0576923076923077,0.22,20.0,39.72,43.692,0.8,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,2,0.5491284241340129,1
3,7,2,0,1,1,0,1,3,0,0,0,0,1,1,1,3,0,0,1,1,1,2,0,0.55,1.27,0.4330708661417323,0.23,41.71,32.97,18.1335,0.5818181818181818,15,15,20,0,15,10,10,5,5,5,5,105,0,1,1,2,0.5501195868000389,0
5,3,2,0,1,1,1,-1,3,0,0,1,0,0,1,1,3,0,0,1,1,1,1,0,0.72,1.46,0.4931506849315068,0.55,76.92,23.52,16.9344,0.23611111111111105,15,15,20,0,15,10,10,5,5,5,5,105,1,-1,1,1,0.5511217173993508,1
12,11,4,0,0,1,0,-1,1,0,0,0,1,1,1,1,4,0,0,0,1,1,2,0,0.71,0.77,0.922077922077922,0.32,45.25,25.89,18.381899999999998,0.5492957746478873,15,15,20,0,15,10,10,5,5,5,5,105,0,-1,0,2,0.5522233547576045,0
20,7,3,0,0,0,-1,-1,0,0,0,0,0,1,1,1,3,0,0,1,1,-1,1,0,1.15,1.17,0.9829059829059829,0.24,20.91,20.33,23.379499999999997,0.7913043478260869,15,15,20,0,15,10,10,5,5,5,5,105,-1,-1,1,1,0.5533312534658206,1
12,9,1,0,0,0,-1,1,1,0,0,0,0,1,1,1,3,0,0,0,1,1,2,0,1.04,0.78,1.3333333333333333,0.08,7.7,31.89,33.165600000000005,0.9230769230769231,15,15,20,0,15,10,10,5,5,5,5,105,-1,1,0,2,0.5543995565266798,1
21,4,1,0,0,0,0,0,0,0,1,0,0,1,1,1,4,0,0,1,0,1,1,0,2.21,2.63,0.8403041825095057,0.48,21.68,20.13,44.4873,0.7828054298642534,15,15,20,0,15,10,10,5,0,5,5,100,0,0,1,1,0.5556196948308767,1
3,5,3,0,0,0,-1,0,0,0,0,0,1,1,1,1,4,0,0,1,1,1,1,0,1.1,2.08,0.5288461538461539,0.7,63.64,21.82,24.002000000000002,0.36363636363636376,15,15,20,0,15,10,10,5,5,5,5,105,-1,0,1,1,0.5566771267528153,0
3,12,3,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0.39,0.81,0.48148148148148145,0.39,100.0,34.94,13.6266,0.0,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,2,0.5579797445365434,1
1,8,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.82,1.79,0.45810055865921784,0.57,69.45,17.36,14.235199999999999,0.30487804878048785,15,15,20,0,15,10,10,5,5,5,5,105,1,0,0,0,0.5591079335362662,0
11,12,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0.93,1.15,0.8086956521739131,0.27,29.19,25.31,23.5383,0.7096774193548387,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,2,0.5605491941885413,1
2,3,2,0,1,1,0,1,3,0,0,0,0,1,1,1,3,0,0,1,1,1,1,0,1.37,2.37,0.5780590717299579,0.14,10.18,18.66,25.564200000000003,0.8978102189781022,15,15,20,0,15,10,10,5,5,5,5,105,0,1,1,1,0.5617747071411997,0
15,12,1,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0.7,0.59,1.1864406779661016,0.39,55.77,33.07,23.148999999999997,0.44285714285714284,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,2,0.5631791290558876,1
16,1,0,1,1,1,1,1,4,0,0,0,0,1,0,0,1,0,0,1,1,-1,0,0,1.78,1.55,1.1483870967741936,0.24,13.46,17.69,31.488200000000003,0.8651685393258427,15,15,20,0,15,10,10,5,5,5,5,105,1,1,1,0,0.5645071176906279,1
13,2,4,0,0,1,-1,-1,1,0,0,0,0,1,0,1,2,0,0,0,1,1,2,0,0.84,0.63,1.3333333333333333,0.25,29.71,35.52,29.8368,0.7023809523809523,15,15,20,0,15,10,10,5,5,5,5,105,-1,-1,0,2,0.5660996924005222,1
1,10,0,0,1,1,-1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,0.7,1.03,0.6796116504854368,0.22,31.4,21.66,15.161999999999999,0.6857142857142857,15,15,20,0,15,10,10,5,5,5,5,105,-1,1,0,1,0.5674632329359794,0
10,1,2,0,1,1,1,1,4,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,1.1,1.24,0.8870967741935485,0.23,20.95,30.25,33.275000000000006,0.7909090909090909,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,2,0.5690066355791326,0
22,11,0,0,1,1,0,1,3,0,0,0,0,1,1,1,3,0,0,0,1,1,1,0,1.42,2.23,0.6367713004484304,0.7,49.15,23.55,33.441,0.5070422535211268,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,1,0.5706190831971873,0
4,9,1,0,1,-1,1,0,2,0,0,0,0,1,0,1,2,0,0,1,1,1,2,0,0.82,1.0,0.82,0.02,2.43,29.24,23.976799999999997,0.975609756097561,15,15,20,0,15,10,10,5,5,5,5,105,1,0,1,2,0.5723486970893713,0
1,9,2,0,0,0,0,1,1,0,0,0,0,1,1,1,3,0,0,1,1,1,2,0,1.4,2.69,0.5204460966542751,0.06,4.29,31.31,43.833999999999996,0.9571428571428572,15,15,20,0,15,10,10,5,5,5,5,105,0,1,1,2,0.5740870970147948,1
11,1,0,0,0,1,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1.16,1.13,1.0265486725663717,0.02,1.73,24.27,28.1532,0.9827586206896551,15,15,20,0,15,10,10,5,5,5,5,105,-1,0,0,1,0.5756083220862653,0
6,8,1,0,0,0,-1,-1,0,0,0,0,0,0,1,1,2,0,0,1,1,-1,1,0,1.53,1.63,0.9386503067484664,0.15,9.81,18.8,28.764000000000003,0.9019607843137255,15,15,20,0,15,10,10,5,5,5,5,105,-1,-1,1,1,0.5773289363510209,1
22,8,0,0,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,2,0,0.64,1.33,0.48120300751879697,0.02,3.14,29.14,18.6496,0.96875,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,2,0.5796311499303216,1
12,1,1,0,0,0,0,-1,0,0,0,0,0,1,1,1,3,0,0,1,1,-1,2,0,1.61,1.23,1.3089430894308944,0.42,26.06,30.68,49.394800000000004,0.7391304347826086,15,15,20,0,15,10,10,5,5,5,5,105,0,-1,1,2,0.5812587566882031,1
1,9,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.97,1.57,0.6178343949044586,0.02,2.06,23.15,22.455499999999997,0.979381443298969,15,15,20,0,15,10,10,5,5,5,5,105,1,0,0,1,0.5832622316177395,1
22,3,1,0,1,-1,1,-1,2,0,0,1,0,0,1,1,3,0,0,1,1,1,2,0,1.13,1.87,0.60427807486631,0.8,71.02,27.82,31.4366,0.2920353982300884,15,15,20,0,15,10,10,5,5,5,5,105,1,-1,1,2,0.585518654810269,0
6,4,1,0,1,-1,1,0,2,0,0,0,0,1,0,1,2,0,0,1,0,-1,1,0,1.53,1.76,0.8693181818181819,0.02,1.31,20.85,31.9005,0.9869281045751634,15,15,20,0,15,10,10,5,0,5,5,100,1,0,1,1,0.5877815571163505,1
22,7,0,0,1,1,0,-1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1.19,1.48,0.8040540540540541,0.26,21.86,15.55,18.5045,0.7815126050420168,15,15,20,0,15,10,10,5,5,5,5,105,0,-1,1,0,0.5903233074881787,1
16,6,3,1,1,-1,1,-1,2,0,0,1,0,1,1,1,4,0,0,1,1,-1,1,0,2.02,1.36,1.4852941176470587,0.02,0.99,21.44,43.308800000000005,0.9900990099009901,15,15,20,0,15,10,10,5,5,5,5,105,1,-1,1,1,0.5926603470221077,1
20,1,0,0,1,1,1,1,4,0,0,0,0,1,1,1,3,0,0,1,0,1,2,0,3.18,2.69,1.1821561338289963,0.4,12.56,28.53,90.72540000000001,0.8742138364779874,15,15,20,0,15,10,10,5,0,5,5,100,1,1,1,2,0.5954614925957594,1
20,1,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-1,0,0,1.14,1.25,0.9119999999999999,1.05,92.28,14.55,16.587,0.07894736842105254,15,15,20,20,15,10,10,5,5,5,5,125,0,0,0,0,0.5981850199923878,1
21,2,0,0,1,1,0,0,2,1,0,0,0,1,1,1,4,0,0,1,1,-1,2,0,2.07,2.04,1.0147058823529411,0.62,29.91,40.26,83.33819999999999,0.7004830917874396,15,15,20,0,15,10,10,5,5,5,5,105,0,0,1,2,0.601294439921477,1
22,9,1,0,1,0,0,-1,1,0,1,1,0,1,1,1,5,0,0,1,0,-1,2,0,2.93,3.78,0.7751322751322752,0.37,12.62,26.97,79.0221,0.8737201365187713,15,15,20,0,15,10,10,5,0,5,5,100,0,-1,1,2,0.6046782518332793,1
18,3,3,1,1,1,0,-1,2,1,1,0,0,1,1,1,5,0,0,1,0,1,2,0,5.3,2.97,1.7845117845117844,0.28,5.29,29.58,156.77399999999997,0.9471698113207547,15,15,20,0,15,10,10,5,0,5,5,100,0,-1,1,2,0.6084252661939117,1
15,1,2,0,1,1,1,1,4,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,1.18,1.25,0.944,0.22,18.71,28.28,33.3704,0.8135593220338984,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,2,0.6120607641334821,1
14,12,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1.0,0.66,1.5151515151515151,0.24,23.95,26.46,26.46,0.76,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,2,0.6168185567371404,0
5,7,1,0,1,1,0,1,3,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.47,1.25,0.376,0.02,4.3,22.77,10.701899999999998,0.9574468085106382,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,1,0.6210713615272387,1
11,7,1,0,0,0,-1,0,0,0,0,0,0,1,1,1,3,0,0,1,1,1,1,0,0.96,0.89,1.0786516853932584,0.24,25.09,18.9,18.144,0.75,15,15,20,0,15,10,10,5,5,5,5,105,-1,0,1,1,0.6269139733898622,1
23,6,0,0,0,1,0,-1,1,0,1,0,0,1,1,1,4,0,0,1,0,1,2,0,1.62,2.62,0.6183206106870229,0.54,33.44,27.6,44.712,0.6666666666666667,15,15,20,0,15,10,10,5,0,5,5,100,0,-1,1,2,0.6345491981578859,1
23,8,3,0,1,1,1,0,3,1,1,1,1,1,1,1,7,0,0,1,0,1,2,0,5.35,3.23,1.656346749226006,0.27,5.04,47.05,251.71749999999997,0.9495327102803738,15,15,20,0,15,10,10,5,0,5,5,100,1,0,1,2,0.6436425383660827,1
21,6,0,0,1,-1,0,-1,1,0,1,0,0,1,0,0,2,0,0,1,1,1,0,0,1.22,1.45,0.8413793103448276,0.02,1.64,17.87,21.8014,0.9836065573770492,15,15,20,0,15,10,10,5,5,5,5,105,0,-1,1,0,0.6533459610533265,1
19,7,0,0,0,0,0,0,0,0,1,0,1,1,1,1,5,0,0,1,0,-1,2,0,4.7,3.44,1.3662790697674418,0.33,7.02,49.0,230.3,0.9297872340425531,15,15,20,0,15,10,10,5,0,5,5,100,0,0,1,2,0.6658123680577736,1
23,8,1,0,0,0,0,-1,0,0,0,0,1,1,1,1,4,0,0,1,0,-1,1,0,2.52,4.4,0.5727272727272726,0.33,13.07,23.69,59.698800000000006,0.8690476190476191,15,15,20,0,15,10,10,5,0,5,5,100,0,-1,1,1,0.6861035795811739,1
4,6,0,0,1,1,-1,-1,2,0,0,0,0,1,0,1,2,0,1,0,1,1,0,0,1.36,1.94,0.7010309278350516,0.01,0.73,16.91,22.997600000000002,0.9926470588235294,15,15,20,0,15,10,10,5,5,5,5,105,-1,-1,0,0,0.7228159351866416,1
